q,ssim2_p10,bpp_p10,ssim2_p25,bpp_p25,ssim2_p50,bpp_p50,ssim2_p75,bpp_p75,ssim2_p90,bpp_p90,n
5,-56.2709,0.17279,-46.647,0.22925,-26.4479,0.33006,4.9752,1.72266,28.9847,2.27083,1699
10,-21.574,0.21727,-6.8611,0.31421,10.4692,0.45689,26.8949,1.86719,41.6976,2.45312,1699
15,3.2877,0.25596,16.3225,0.37845,28.5518,0.56684,39.5773,1.99805,51.2321,2.58203,1699
20,13.8935,0.28738,27.9387,0.43152,39.2372,0.6582,47.9297,1.98047,57.7652,2.56378,1699
25,18.6245,0.31749,36.7971,0.4816,46.1475,0.74142,52.9777,1.95898,60.5031,2.54948,1699
30,20.7549,0.34556,42.8639,0.52817,51.1242,0.82544,57.6609,2.04492,63.3072,2.67262,1699
35,22.8781,0.37419,47.6164,0.57263,55.3676,0.9037,60.999,2.12305,66.0647,2.7793,1699
40,25.0682,0.39999,50.4795,0.61195,58.0782,0.96777,63.4543,2.19141,68.2996,2.89453,1699
45,25.904,0.42693,52.4433,0.65851,60.6815,1.03784,65.8479,2.26758,70.3258,3.0,1699
50,27.2169,0.45152,54.5574,0.69482,62.9479,1.10315,67.5988,2.3418,71.934,3.09593,1699
55,27.6126,0.47432,56.475,0.73062,64.7049,1.17108,69.3802,2.41406,73.1599,3.20703,1699
60,29.0214,0.50215,57.9382,0.78279,66.3815,1.25189,70.8304,2.49219,74.0739,3.31686,1699
65,29.5688,0.54678,59.7985,0.84314,68.6476,1.35278,72.8636,2.60904,75.8068,3.46484,1699
70,32.8854,0.59196,61.6236,0.92176,70.9312,1.47974,74.9724,2.73047,77.6561,3.63477,1699
75,34.1462,0.6499,63.521,1.00809,73.3627,1.61121,77.0659,2.89648,79.6525,3.84766,1699
80,36.6085,0.73468,65.9179,1.14655,76.1316,1.82086,79.4719,3.18359,81.7792,4.19022,1699
85,40.5815,0.85087,68.6556,1.33655,79.0567,2.10559,82.0292,3.53516,84.2026,4.63477,1699
88,43.8745,0.96203,70.2812,1.51382,80.9504,2.39038,83.8232,3.85436,85.6869,5.03488,1699
90,45.5089,1.06624,71.5401,1.66943,82.4887,2.61414,85.2831,4.1307,87.0572,5.38477,1699
92,47.7864,1.17157,72.7367,1.82726,83.8586,2.87218,86.5675,4.44477,88.1081,5.78906,1699
94,49.9244,1.38174,74.0133,2.16583,85.4541,3.33569,88.1543,5.04102,89.6248,6.5332,1699
96,52.0721,1.68059,75.9645,2.65405,86.8908,4.03088,89.7451,5.88953,91.223,7.60742,1699
98,54.9962,2.08155,77.3801,3.37606,87.8391,5.01401,91.0023,7.14976,92.6886,9.10156,1699
100,56.9179,3.01486,78.0077,4.79569,88.3596,6.84928,91.7471,9.25977,93.664,11.52344,1699
